Siruta,Localitate,Cea mai profitabila activitate
171272,Maldaresti,ActivitatiAuxiliare
171325,Mihaesti,CrestereaAnimalelor
171469,Milcoiu,PlantePermanente
171539,Muereasca,PlantePermanente
171628,Nicolae Balcescu,PlantePermanente
171806,Olanu,FermeMixte
171879,Orlesti,PlantePermanente
171931,Otesani,PlantePermanente
171995,Pausesti,PlantePermanente
172082,Pausesti-Maglasi,PlantePermanente
172153,Perisani,CrestereaAnimalelor
172279,Pesceana,PlantePermanente
172340,Pietrari,PlantePermanente
172377,Popesti,CrestereaAnimalelor
172457,Prundeni,ActivitatiAuxiliare
172509,Racovita,PlantePermanente
172581,Roesti,PlantePermanente
172698,Rosiile,PlantePermanente
172812,Runcu,CrestereaAnimalelor
172894,Salatrucel,PlantePermanente
172947,Scundu,CrestereaAnimalelor
172992,Sinesti,PlantePermanente
173061,Slatioara,PlantePermanente
173132,Stanesti,PlantePermanente
173230,Stoenesti,PlantePermanente
173374,Stoilesti,PlantePermanente
173533,Stroesti,PlantePermanente
173597,Sutesti,ActivitatiAuxiliare
173686,Sirineasa,PlantePermanente
173748,Stefanesti,CrestereaAnimalelor
173793,Susani,PlantePermanente
173855,Tetoiu,PlantePermanente
173935,Tomsani,PlantePermanente
174021,Vaideeni,PlantePermanente
174085,Valea Mare,CrestereaAnimalelor
174156,Vladesti,PlantePermanente
174218,Voicesti,PlantePermanente
174254,Voineasa,PlantePermanente
174290,Zatreni,ActivitatiAuxiliare
174496,Titesti,PlantePermanente
174502,Diculesti,PlantePermanente
174511,Lacusteni,PlantePermanente
174520,Mitrofani,PlantePermanente
174744,Municipiul Focsani,PlantePermanente
174780,Campineanca,PlanteNepermanente
174824,Golesti,CrestereaAnimalelor
174860,Municipiul Adjud,ActivitatiAuxiliare
174922,Oras Marasesti,PlantePermanente
175019,Oras Odobesti,ActivitatiAuxiliare
175055,Oras Panciu,PlantePermanente
175126,Andreiasu De Jos,PlantePermanente
175206,Balesti,PlantePermanente
175224,Barsesti,PlantePermanente
175260,Boghesti,ActivitatiAuxiliare
175368,Bolotesti,PlanteNepermanente
175439,Bordesti,PlantePermanente
175466,Brosteni,PlantePermanente
175509,Chiojdeni,PlantePermanente
175590,Ciorasti,PlantePermanente
175670,Campuri,PlantePermanente
175732,Carligele,PlantePermanente
175787,Corbita,PlantePermanente
175885,Cotesti,PlantePermanente
175938,Dumbraveni,PlantePermanente
175983,Dumitresti,PlanteNepermanente
176150,Fitionesti,PlantePermanente
176212,Garoafa,FermeMixte
176301,Gugesti,PlantePermanente
176338,Gura Calitei,PlantePermanente
176445,Homocea,PlantePermanente
176506,Jaristea,PlanteNepermanente
176551,Jitia,PlantePermanente
176613,Maicanesti,PlantePermanente
176686,Mera,CrestereaAnimalelor
176748,Milcovul,PlantePermanente
176793,Movilita,PlantePermanente
176855,Nanesti,PlantePermanente
176891,Naruja,PlantePermanente
176944,Nereju,PlantePermanente
177003,Nistoresti,PlantePermanente
177101,Paltin,PlantePermanente
177236,Paunesti,CrestereaAnimalelor
177263,Poiana Cristei,PlantePermanente
177352,Pufesti,PlantePermanente
177405,Racoasa,PlantePermanente
177469,Reghiu,PlanteNepermanente
177557,Ruginesti,PlantePermanente
177600,Sihlea,PlantePermanente
177655,Slobozia Bradului,ActivitatiAuxiliare
177726,Slobozia Ciorasti,CrestereaAnimalelor
177762,Soveja,PlantePermanente
177799,Straoane,ActivitatiAuxiliare
177842,Suraia,PlantePermanente
177879,Tanasoaia,ActivitatiAuxiliare
177986,Tataranu,PlantePermanente
178046,Tamboesti,PlantePermanente
178117,Tulnici,PlantePermanente
178180,Tifesti,PlanteNepermanente
178279,Urechesti,ActivitatiAuxiliare
178313,Valea Sarii,PlantePermanente
178377,Vidra,PlantePermanente
178475,Vintileasca,PlantePermanente
178545,Vizantea-Livezi,ActivitatiAuxiliare
178607,Vanatori,PlantePermanente
178689,Vartescoiu,PlanteNepermanente
178750,Vrancioaia,PlantePermanente
178821,Vulturu,PlantePermanente
178885,Negrilesti,PlantePermanente
178894,Ploscuteni,ActivitatiAuxiliare
178901,Popesti,PlantePermanente
178910,Paulesti,PlantePermanente
178929,Biliesti,PlantePermanente
178938,Gologanu,CrestereaAnimalelor
178947,Obrejita,ActivitatiAuxiliare
178956,Rastoaca,PlantePermanente
178965,Spulber,PlantePermanente
179132,Municipiul Bucuresti,PlantePermanente
179221,Oras Bragadiru,PlantePermanente
179249,Chiajna,CrestereaAnimalelor
179285,Oras Chitila,PlantePermanente
179310,Dobroesti,CrestereaAnimalelor
179347,Glina,PlantePermanente
179383,Jilava,PlantePermanente
179409,Oras Magurele,PlanteInmultire
179463,Mogosoaia,PlantePermanente
179481,Oras Otopeni,CrestereaAnimalelor
179515,Oras Pantelimon,CrestereaAnimalelor
179533,Oras Popesti Leordeni,CrestereaAnimalelor
179551,Oras Voluntari,CrestereaAnimalelor
179588,Copaceni,PlanteNepermanente
179604,Poienile Izei,PlantePermanente
179613,Sieu,PlantePermanente
179622,Grosii Tiblesului,PlantePermanente
179631,Treznea,PlantePermanente
179640,Vulcana-Pandele,PlantePermanente
179659,Negrilesti,PlantePermanente
179677,Camin,PlantePermanente
179686,Dumitrita,CrestereaAnimalelor
179695,Simisna,PlantePermanente
179702,Traian,PlantePermanente
179711,Vladeni,PlantePermanente
179720,Poiana Ilvei,PlantePermanente
179739,Malu,PlantePermanente
179748,Cosoba,PlantePermanente
179757,Herasti,PlantePermanente
179766,Isvoarele,PlantePermanente
179775,Sabareni,ActivitatiAuxiliare
179784,Boranesti,PlantePermanente
179793,Buesti,PlantePermanente
179800,Maia,FermeMixte
179819,Ograda,CrestereaAnimalelor
179828,Rosiori,PlantePermanente
179837,Coas,PlantePermanente
179846,Coltau,PlantePermanente
179855,Gardani,PlantePermanente
179864,Oncesti,PlantePermanente
179873,Agris,PlantePermanente
179882,Ciumesti,PlantePermanente
179891,Raciu,PlantePermanente
179908,Pietrari,PlantePermanente
179917,Rau Alb,PlantePermanente
179926,Rascaeti,PlantePermanente
179935,Persinari,PlantePermanente
179944,Runcu Salvei,PlantePermanente
179953,Ciceu- Mihaiesti,ActivitatiAuxiliare
179962,Galbinasi,PlantePermanente
179971,Colelia,PlantePermanente
179980,Marculesti,PlantePermanente
179999,Moldoveni,PlantePermanente
180000,Platonesti,PlantePermanente
180019,Sarateni,PlantePermanente
180028,Porumbesti,PlantePermanente
180037,Boghis,PlantePermanente
180046,Gura Ialomitei,PlantePermanente
180055,Crivat,PlantePermanente
180064,Barbulesti,PlantePermanente
180091,Racsa,CrestereaAnimalelor
